"program","file","sharing","time","error","feature","syn-equality","whnf-apply-subst","whnf-eliminate","term_repr",""
"tog","examples/working/Language_test1.agda",,2,0,"elaborateApp",1,0,0,"GR",
"tog","examples/working/Language_test1.agda",,2,0,"check",1,0,0,"GR",
"tog","examples/working/Language_test1.agda",,2,0,"removeProjections",1,0,0,"GR",
"tog","examples/working/Language_test1.agda",,2,0,"solve",1,0,0,"GR",
"tog","examples/working/Language_test1.agda",,2,0,"elaborate",1,0,0,"GR",
"tog","examples/working/Language_test1.agda",,2,0,"infer",1,0,0,"GR",
"tog","examples/working/Language_test1.agda",,1,0,"checkEqualSpine",1,0,0,"GR",
"tog","examples/working/Language_test1.agda",,1,0,"defEqual",1,0,0,"GR",
"tog","examples/working/Language_test1.agda",,1,0,"checkExpr",1,0,0,"GR",
"tog","examples/working/Language_test1.agda",,1,0,"checkDecl",1,0,0,"GR",
"tog","examples/working/Language_test1.agda",,0,0,"instantiateMeta",1,0,0,"GR",
"tog","examples/working/Language_test1.agda",,0,0,"addMeta",1,0,0,"GR",
"tog","examples/working/Language_test1.agda",,0,0,"checkModule",1,0,0,"GR",
"tog","examples/working/Language_test1.agda",,0,0,"checkClause",1,0,0,"GR",
"tog","examples/working/Language_test1.agda",,0,0,"addModule",1,0,0,"GR",
"tog","examples/working/Language_test1.agda",,0,1,"Total",0,0,0,"GRS",
"tog","examples/working/Language_test1.agda",,0,1,"Total",1,0,0,"GRS",
"tog","examples/working/Language_test1.agda",,0,1,"Total",1,1,0,"GRS",
"tog","examples/working/Language_test1.agda",,0,1,"Total",1,0,1,"GRS",
"tog","examples/working/Language_test1.agda",,99,0,"Total",0,0,0,"GRU",
"tog","examples/working/Language_test1.agda",,19,0,"etaExpandMeta",0,0,0,"GRU",
"tog","examples/working/Language_test1.agda",,14,0,"unify",0,0,0,"GRU",
"tog","examples/working/Language_test1.agda",,13,0,"metaAssign",0,0,0,"GRU",
"tog","examples/working/Language_test1.agda",,11,0,"pruneTerm",0,0,0,"GRU",
"tog","examples/working/Language_test1.agda",,7,0,"invertMeta",0,0,0,"GRU",
"tog","examples/working/Language_test1.agda",,6,0,"prune",0,0,0,"GRU",
"tog","examples/working/Language_test1.agda",,6,0,"etaExpand",0,0,0,"GRU",
"tog","examples/working/Language_test1.agda",,4,0,"curryMeta",0,0,0,"GRU",
"tog","examples/working/Language_test1.agda",,3,0,"elaborateApp",0,0,0,"GRU",
"tog","examples/working/Language_test1.agda",,2,0,"removeProjections",0,0,0,"GRU",
"tog","examples/working/Language_test1.agda",,2,0,"check",0,0,0,"GRU",
"tog","examples/working/Language_test1.agda",,2,0,"checkEqualSpine",0,0,0,"GRU",
"tog","examples/working/Language_test1.agda",,2,0,"solve",0,0,0,"GRU",
"tog","examples/working/Language_test1.agda",,2,0,"infer",0,0,0,"GRU",
"tog","examples/working/Language_test1.agda",,2,0,"elaborate",0,0,0,"GRU",
"tog","examples/working/Language_test1.agda",,1,0,"checkExpr",0,0,0,"GRU",
"tog","examples/working/Language_test1.agda",,1,0,"defEqual",0,0,0,"GRU",
"tog","examples/working/Language_test1.agda",,1,0,"checkDecl",0,0,0,"GRU",
"tog","examples/working/Language_test1.agda",,0,0,"instantiateMeta",0,0,0,"GRU",
"tog","examples/working/Language_test1.agda",,0,0,"addMeta",0,0,0,"GRU",
"tog","examples/working/Language_test1.agda",,0,0,"checkModule",0,0,0,"GRU",
"tog","examples/working/Language_test1.agda",,0,0,"checkClause",0,0,0,"GRU",
"tog","examples/working/Language_test1.agda",,0,0,"addModule",0,0,0,"GRU",
"tog","examples/working/Language_test1.agda",,88,0,"Total",1,0,0,"GRU",
"tog","examples/working/Language_test1.agda",,12,0,"metaAssign",1,0,0,"GRU",
"tog","examples/working/Language_test1.agda",,11,0,"unify",1,0,0,"GRU",
"tog","examples/working/Language_test1.agda",,11,0,"checkSynEq",1,0,0,"GRU",
"tog","examples/working/Language_test1.agda",,10,0,"etaExpandMeta",1,0,0,"GRU",
"tog","examples/working/Language_test1.agda",,10,0,"pruneTerm",1,0,0,"GRU",
"tog","examples/working/Language_test1.agda",,6,0,"invertMeta",1,0,0,"GRU",
"tog","examples/working/Language_test1.agda",,6,0,"prune",1,0,0,"GRU",
"tog","examples/working/Language_test1.agda",,4,0,"etaExpand",1,0,0,"GRU",
"tog","examples/working/Language_test1.agda",,4,0,"curryMeta",1,0,0,"GRU",
"tog","examples/working/Language_test1.agda",,2,0,"check",1,0,0,"GRU",
"tog","examples/working/Language_test1.agda",,2,0,"elaborateApp",1,0,0,"GRU",
"tog","examples/working/Language_test1.agda",,2,0,"removeProjections",1,0,0,"GRU",
"tog","examples/working/Language_test1.agda",,2,0,"infer",1,0,0,"GRU",
"tog","examples/working/Language_test1.agda",,2,0,"elaborate",1,0,0,"GRU",
"tog","examples/working/Language_test1.agda",,2,0,"solve",1,0,0,"GRU",
"tog","examples/working/Language_test1.agda",,1,0,"checkEqualSpine",1,0,0,"GRU",
"tog","examples/working/Language_test1.agda",,1,0,"defEqual",1,0,0,"GRU",
"tog","examples/working/Language_test1.agda",,1,0,"checkExpr",1,0,0,"GRU",
"tog","examples/working/Language_test1.agda",,1,0,"checkDecl",1,0,0,"GRU",
"tog","examples/working/Language_test1.agda",,0,0,"instantiateMeta",1,0,0,"GRU",
"tog","examples/working/Language_test1.agda",,0,0,"addMeta",1,0,0,"GRU",
"tog","examples/working/Language_test1.agda",,0,0,"checkModule",1,0,0,"GRU",
"tog","examples/working/Language_test1.agda",,0,0,"checkClause",1,0,0,"GRU",
"tog","examples/working/Language_test1.agda",,0,0,"addModule",1,0,0,"GRU",
"tog","examples/working/Language_test1.agda",,99,0,"Total",1,1,0,"GRU",
"tog","examples/working/Language_test1.agda",,14,0,"checkSynEq",1,1,0,"GRU",
"tog","examples/working/Language_test1.agda",,12,0,"metaAssign",1,1,0,"GRU",
"tog","examples/working/Language_test1.agda",,12,0,"unify",1,1,0,"GRU",
"tog","examples/working/Language_test1.agda",,11,0,"pruneTerm",1,1,0,"GRU",
"tog","examples/working/Language_test1.agda",,11,0,"etaExpandMeta",1,1,0,"GRU",
"tog","examples/working/Language_test1.agda",,7,0,"prune",1,1,0,"GRU",
"tog","examples/working/Language_test1.agda",,6,0,"invertMeta",1,1,0,"GRU",
"tog","examples/working/Language_test1.agda",,5,0,"etaExpand",1,1,0,"GRU",
"tog","examples/working/Language_test1.agda",,4,0,"curryMeta",1,1,0,"GRU",
"tog","examples/working/Language_test1.agda",,3,0,"elaborateApp",1,1,0,"GRU",
"tog","examples/working/Language_test1.agda",,2,0,"infer",1,1,0,"GRU",
"tog","examples/working/Language_test1.agda",,2,0,"check",1,1,0,"GRU",
"tog","examples/working/Language_test1.agda",,2,0,"removeProjections",1,1,0,"GRU",
"tog","examples/working/Language_test1.agda",,2,0,"checkEqualSpine",1,1,0,"GRU",
"tog","examples/working/Language_test1.agda",,2,0,"solve",1,1,0,"GRU",
"tog","examples/working/Language_test1.agda",,1,0,"elaborate",1,1,0,"GRU",
"tog","examples/working/Language_test1.agda",,1,0,"defEqual",1,1,0,"GRU",
"tog","examples/working/Language_test1.agda",,1,0,"checkExpr",1,1,0,"GRU",
"tog","examples/working/Language_test1.agda",,1,0,"checkDecl",1,1,0,"GRU",
"tog","examples/working/Language_test1.agda",,0,0,"instantiateMeta",1,1,0,"GRU",
"tog","examples/working/Language_test1.agda",,0,0,"addMeta",1,1,0,"GRU",
"tog","examples/working/Language_test1.agda",,0,0,"checkModule",1,1,0,"GRU",
"tog","examples/working/Language_test1.agda",,0,0,"checkClause",1,1,0,"GRU",
"tog","examples/working/Language_test1.agda",,0,0,"addModule",1,1,0,"GRU",
"tog","examples/working/Language_test1.agda",,94,0,"Total",1,0,1,"GRU",
"tog","examples/working/Language_test1.agda",,13,0,"checkSynEq",1,0,1,"GRU",
"tog","examples/working/Language_test1.agda",,12,0,"metaAssign",1,0,1,"GRU",
"tog","examples/working/Language_test1.agda",,11,0,"unify",1,0,1,"GRU",
"tog","examples/working/Language_test1.agda",,11,0,"pruneTerm",1,0,1,"GRU",
"tog","examples/working/Language_test1.agda",,10,0,"etaExpandMeta",1,0,1,"GRU",
"tog","examples/working/Language_test1.agda",,6,0,"prune",1,0,1,"GRU",
"tog","examples/working/Language_test1.agda",,6,0,"invertMeta",1,0,1,"GRU",
"tog","examples/working/Language_test1.agda",,5,0,"etaExpand",1,0,1,"GRU",
"tog","examples/working/Language_test1.agda",,4,0,"curryMeta",1,0,1,"GRU",
"tog","examples/working/Language_test1.agda",,3,0,"elaborateApp",1,0,1,"GRU",
"tog","examples/working/Language_test1.agda",,2,0,"check",1,0,1,"GRU",
"tog","examples/working/Language_test1.agda",,2,0,"infer",1,0,1,"GRU",
"tog","examples/working/Language_test1.agda",,2,0,"removeProjections",1,0,1,"GRU",
"tog","examples/working/Language_test1.agda",,2,0,"checkEqualSpine",1,0,1,"GRU",
"tog","examples/working/Language_test1.agda",,2,0,"elaborate",1,0,1,"GRU",
"tog","examples/working/Language_test1.agda",,1,0,"solve",1,0,1,"GRU",
"tog","examples/working/Language_test1.agda",,1,0,"defEqual",1,0,1,"GRU",
"tog","examples/working/Language_test1.agda",,1,0,"checkExpr",1,0,1,"GRU",
"tog","examples/working/Language_test1.agda",,1,0,"checkDecl",1,0,1,"GRU",
"tog","examples/working/Language_test1.agda",,0,0,"instantiateMeta",1,0,1,"GRU",
"tog","examples/working/Language_test1.agda",,0,0,"addMeta",1,0,1,"GRU",
"tog","examples/working/Language_test1.agda",,0,0,"checkModule",1,0,1,"GRU",
"tog","examples/working/Language_test1.agda",,0,0,"checkClause",1,0,1,"GRU",
"tog","examples/working/Language_test1.agda",,0,0,"addModule",1,0,1,"GRU",
"tog","examples/working/Language_test1.agda",,93,0,"Total",1,1,0,"GR",
"tog","examples/working/Language_test1.agda",,13,0,"checkSynEq",1,1,0,"GR",
"tog","examples/working/Language_test1.agda",,12,0,"unify",1,1,0,"GR",
"tog","examples/working/Language_test1.agda",,12,0,"metaAssign",1,1,0,"GR",
"tog","examples/working/Language_test1.agda",,11,0,"pruneTerm",1,1,0,"GR",
"tog","examples/working/Language_test1.agda",,9,0,"etaExpandMeta",1,1,0,"GR",
"tog","examples/working/Language_test1.agda",,7,0,"prune",1,1,0,"GR",
"tog","examples/working/Language_test1.agda",,5,0,"invertMeta",1,1,0,"GR",
"tog","examples/working/Language_test1.agda",,5,0,"etaExpand",1,1,0,"GR",
"tog","examples/working/Language_test1.agda",,4,0,"curryMeta",1,1,0,"GR",
"tog","examples/working/Language_test1.agda",,3,0,"elaborateApp",1,1,0,"GR",
"tog","examples/working/Language_test1.agda",,3,0,"infer",1,1,0,"GR",
"tog","examples/working/Language_test1.agda",,2,0,"checkEqualSpine",1,1,0,"GR",
"tog","examples/working/Language_test1.agda",,2,0,"check",1,1,0,"GR",
"tog","examples/working/Language_test1.agda",,2,0,"removeProjections",1,1,0,"GR",
"tog","examples/working/Language_test1.agda",,2,0,"elaborate",1,1,0,"GR",
"tog","examples/working/Language_test1.agda",,2,0,"solve",1,1,0,"GR",
"tog","examples/working/Language_test1.agda",,1,0,"defEqual",1,1,0,"GR",
"tog","examples/working/Language_test1.agda",,1,0,"checkExpr",1,1,0,"GR",
"tog","examples/working/Language_test1.agda",,1,0,"checkDecl",1,1,0,"GR",
"tog","examples/working/Language_test1.agda",,0,0,"instantiateMeta",1,1,0,"GR",
"tog","examples/working/Language_test1.agda",,0,0,"addMeta",1,1,0,"GR",
"tog","examples/working/Language_test1.agda",,0,0,"checkModule",1,1,0,"GR",
"tog","examples/working/Language_test1.agda",,0,0,"checkClause",1,1,0,"GR",
"tog","examples/working/Language_test1.agda",,0,0,"addModule",1,1,0,"GR",
"tog","examples/working/Language_test1.agda",,95,0,"Total",1,0,1,"GR",
"tog","examples/working/Language_test1.agda",,13,0,"checkSynEq",1,0,1,"GR",
"tog","examples/working/Language_test1.agda",,12,0,"unify",1,0,1,"GR",
"tog","examples/working/Language_test1.agda",,12,0,"metaAssign",1,0,1,"GR",
"tog","examples/working/Language_test1.agda",,12,0,"pruneTerm",1,0,1,"GR",
"tog","examples/working/Language_test1.agda",,10,0,"etaExpandMeta",1,0,1,"GR",
"tog","examples/working/Language_test1.agda",,6,0,"prune",1,0,1,"GR",
"tog","examples/working/Language_test1.agda",,6,0,"invertMeta",1,0,1,"GR",
"tog","examples/working/Language_test1.agda",,5,0,"etaExpand",1,0,1,"GR",
"tog","examples/working/Language_test1.agda",,4,0,"curryMeta",1,0,1,"GR",
"tog","examples/working/Language_test1.agda",,3,0,"elaborateApp",1,0,1,"GR",
"tog","examples/working/Language_test1.agda",,2,0,"check",1,0,1,"GR",
"tog","examples/working/Language_test1.agda",,2,0,"infer",1,0,1,"GR",
"tog","examples/working/Language_test1.agda",,2,0,"removeProjections",1,0,1,"GR",
"tog","examples/working/Language_test1.agda",,2,0,"elaborate",1,0,1,"GR",
"tog","examples/working/Language_test1.agda",,2,0,"checkEqualSpine",1,0,1,"GR",
"tog","examples/working/Language_test1.agda",,2,0,"solve",1,0,1,"GR",
"tog","examples/working/Language_test1.agda",,1,0,"defEqual",1,0,1,"GR",
"tog","examples/working/Language_test1.agda",,1,0,"checkExpr",1,0,1,"GR",
"tog","examples/working/Language_test1.agda",,1,0,"checkDecl",1,0,1,"GR",
"tog","examples/working/Language_test1.agda",,0,0,"instantiateMeta",1,0,1,"GR",
"tog","examples/working/Language_test1.agda",,0,0,"addMeta",1,0,1,"GR",
"tog","examples/working/Language_test1.agda",,0,0,"checkModule",1,0,1,"GR",
"tog","examples/working/Language_test1.agda",,0,0,"checkClause",1,0,1,"GR",
"tog","examples/working/Language_test1.agda",,0,0,"addModule",1,0,1,"GR",
"tog","examples/working/Language_test1.agda",,104,0,"Total",0,0,0,"H",
"tog","examples/working/Language_test1.agda",,22,0,"etaExpandMeta",0,0,0,"H",
"tog","examples/working/Language_test1.agda",,15,0,"unify",0,0,0,"H",
"tog","examples/working/Language_test1.agda",,13,0,"metaAssign",0,0,0,"H",
"tog","examples/working/Language_test1.agda",,11,0,"pruneTerm",0,0,0,"H",
"tog","examples/working/Language_test1.agda",,7,0,"invertMeta",0,0,0,"H",
"tog","examples/working/Language_test1.agda",,6,0,"prune",0,0,0,"H",
"tog","examples/working/Language_test1.agda",,6,0,"etaExpand",0,0,0,"H",
"tog","examples/working/Language_test1.agda",,5,0,"curryMeta",0,0,0,"H",
"tog","examples/working/Language_test1.agda",,3,0,"check",0,0,0,"H",
"tog","examples/working/Language_test1.agda",,3,0,"infer",0,0,0,"H",
"tog","examples/working/Language_test1.agda",,2,0,"removeProjections",0,0,0,"H",
"tog","examples/working/Language_test1.agda",,2,0,"checkEqualSpine",0,0,0,"H",
"tog","examples/working/Language_test1.agda",,2,0,"defEqual",0,0,0,"H",
"tog","examples/working/Language_test1.agda",,2,0,"elaborate",0,0,0,"H",
"tog","examples/working/Language_test1.agda",,2,0,"elaborateApp",0,0,0,"H",
"tog","examples/working/Language_test1.agda",,2,0,"solve",0,0,0,"H",
"tog","examples/working/Language_test1.agda",,1,0,"checkDecl",0,0,0,"H",
"tog","examples/working/Language_test1.agda",,1,0,"checkExpr",0,0,0,"H",
"tog","examples/working/Language_test1.agda",,0,0,"instantiateMeta",0,0,0,"H",
"tog","examples/working/Language_test1.agda",,0,0,"addMeta",0,0,0,"H",
"tog","examples/working/Language_test1.agda",,0,0,"checkModule",0,0,0,"H",
"tog","examples/working/Language_test1.agda",,0,0,"checkClause",0,0,0,"H",
"tog","examples/working/Language_test1.agda",,0,0,"addModule",0,0,0,"H",
"tog","examples/working/Language_test1.agda",,110,0,"Total",1,0,0,"H",
"tog","examples/working/Language_test1.agda",,15,0,"etaExpandMeta",1,0,0,"H",
"tog","examples/working/Language_test1.agda",,14,0,"unify",1,0,0,"H",
"tog","examples/working/Language_test1.agda",,14,0,"metaAssign",1,0,0,"H",
"tog","examples/working/Language_test1.agda",,11,0,"pruneTerm",1,0,0,"H",
"tog","examples/working/Language_test1.agda",,10,0,"checkSynEq",1,0,0,"H",
"tog","examples/working/Language_test1.agda",,8,0,"invertMeta",1,0,0,"H",
"tog","examples/working/Language_test1.agda",,7,0,"prune",1,0,0,"H",
"tog","examples/working/Language_test1.agda",,6,0,"curryMeta",1,0,0,"H",
"tog","examples/working/Language_test1.agda",,5,0,"etaExpand",1,0,0,"H",
"tog","examples/working/Language_test1.agda",,3,0,"check",1,0,0,"H",
"tog","examples/working/Language_test1.agda",,3,0,"removeProjections",1,0,0,"H",
"tog","examples/working/Language_test1.agda",,2,0,"infer",1,0,0,"H",
"tog","examples/working/Language_test1.agda",,2,0,"checkEqualSpine",1,0,0,"H",
"tog","examples/working/Language_test1.agda",,2,0,"defEqual",1,0,0,"H",
"tog","examples/working/Language_test1.agda",,2,0,"elaborate",1,0,0,"H",
"tog","examples/working/Language_test1.agda",,2,0,"elaborateApp",1,0,0,"H",
"tog","examples/working/Language_test1.agda",,2,0,"solve",1,0,0,"H",
"tog","examples/working/Language_test1.agda",,1,0,"checkDecl",1,0,0,"H",
"tog","examples/working/Language_test1.agda",,1,0,"checkExpr",1,0,0,"H",
"tog","examples/working/Language_test1.agda",,0,0,"instantiateMeta",1,0,0,"H",
"tog","examples/working/Language_test1.agda",,0,0,"addMeta",1,0,0,"H",
"tog","examples/working/Language_test1.agda",,0,0,"checkModule",1,0,0,"H",
"tog","examples/working/Language_test1.agda",,0,0,"checkClause",1,0,0,"H",
"tog","examples/working/Language_test1.agda",,0,0,"addModule",1,0,0,"H",
"tog","examples/working/Language_test1.agda",,122,0,"Total",1,1,0,"H",
"tog","examples/working/Language_test1.agda",,15,0,"etaExpandMeta",1,1,0,"H",
"tog","examples/working/Language_test1.agda",,15,0,"checkSynEq",1,1,0,"H",
"tog","examples/working/Language_test1.agda",,15,0,"metaAssign",1,1,0,"H",
"tog","examples/working/Language_test1.agda",,14,0,"unify",1,1,0,"H",
"tog","examples/working/Language_test1.agda",,14,0,"pruneTerm",1,1,0,"H",
"tog","examples/working/Language_test1.agda",,8,0,"prune",1,1,0,"H",
"tog","examples/working/Language_test1.agda",,7,0,"invertMeta",1,1,0,"H",
"tog","examples/working/Language_test1.agda",,6,0,"etaExpand",1,1,0,"H",
"tog","examples/working/Language_test1.agda",,6,0,"curryMeta",1,1,0,"H",
"tog","examples/working/Language_test1.agda",,3,0,"elaborateApp",1,1,0,"H",
"tog","examples/working/Language_test1.agda",,3,0,"checkEqualSpine",1,1,0,"H",
"tog","examples/working/Language_test1.agda",,3,0,"infer",1,1,0,"H",
"tog","examples/working/Language_test1.agda",,3,0,"removeProjections",1,1,0,"H",
"tog","examples/working/Language_test1.agda",,3,0,"check",1,1,0,"H",
"tog","examples/working/Language_test1.agda",,2,0,"solve",1,1,0,"H",
"tog","examples/working/Language_test1.agda",,2,0,"elaborate",1,1,0,"H",
"tog","examples/working/Language_test1.agda",,1,0,"defEqual",1,1,0,"H",
"tog","examples/working/Language_test1.agda",,1,0,"checkDecl",1,1,0,"H",
"tog","examples/working/Language_test1.agda",,1,0,"checkExpr",1,1,0,"H",
"tog","examples/working/Language_test1.agda",,0,0,"instantiateMeta",1,1,0,"H",
"tog","examples/working/Language_test1.agda",,0,0,"addMeta",1,1,0,"H",
"tog","examples/working/Language_test1.agda",,0,0,"checkModule",1,1,0,"H",
"tog","examples/working/Language_test1.agda",,0,0,"checkClause",1,1,0,"H",
"tog","examples/working/Language_test1.agda",,0,0,"addModule",1,1,0,"H",
"tog","examples/working/Language_test1.agda",,115,0,"Total",1,0,1,"H",
"tog","examples/working/Language_test1.agda",,15,0,"etaExpandMeta",1,0,1,"H",
"tog","examples/working/Language_test1.agda",,14,0,"unify",1,0,1,"H",
"tog","examples/working/Language_test1.agda",,13,0,"checkSynEq",1,0,1,"H",
"tog","examples/working/Language_test1.agda",,13,0,"metaAssign",1,0,1,"H",
"tog","examples/working/Language_test1.agda",,13,0,"pruneTerm",1,0,1,"H",
"tog","examples/working/Language_test1.agda",,7,0,"invertMeta",1,0,1,"H",
"tog","examples/working/Language_test1.agda",,7,0,"prune",1,0,1,"H",
"tog","examples/working/Language_test1.agda",,6,0,"etaExpand",1,0,1,"H",
"tog","examples/working/Language_test1.agda",,6,0,"curryMeta",1,0,1,"H",
"tog","examples/working/Language_test1.agda",,3,0,"elaborateApp",1,0,1,"H",
"tog","examples/working/Language_test1.agda",,3,0,"infer",1,0,1,"H",
"tog","examples/working/Language_test1.agda",,3,0,"check",1,0,1,"H",
"tog","examples/working/Language_test1.agda",,2,0,"removeProjections",1,0,1,"H",
"tog","examples/working/Language_test1.agda",,2,0,"checkEqualSpine",1,0,1,"H",
"tog","examples/working/Language_test1.agda",,2,0,"defEqual",1,0,1,"H",
"tog","examples/working/Language_test1.agda",,2,0,"solve",1,0,1,"H",
"tog","examples/working/Language_test1.agda",,2,0,"elaborate",1,0,1,"H",
"tog","examples/working/Language_test1.agda",,1,0,"checkExpr",1,0,1,"H",
"tog","examples/working/Language_test1.agda",,1,0,"checkDecl",1,0,1,"H",
"tog","examples/working/Language_test1.agda",,0,0,"instantiateMeta",1,0,1,"H",
"tog","examples/working/Language_test1.agda",,0,0,"addMeta",1,0,1,"H",
"tog","examples/working/Language_test1.agda",,0,0,"checkModule",1,0,1,"H",
"tog","examples/working/Language_test1.agda",,0,0,"checkClause",1,0,1,"H",
"tog","examples/working/Language_test1.agda",,0,0,"addModule",1,0,1,"H",
"tog","examples/working/Language_test1.agda",,87,0,"Total",0,0,0,"S",
"tog","examples/working/Language_test1.agda",,17,0,"unify",0,0,0,"S",
"tog","examples/working/Language_test1.agda",,15,0,"etaExpandMeta",0,0,0,"S",
"tog","examples/working/Language_test1.agda",,9,0,"pruneTerm",0,0,0,"S",
"tog","examples/working/Language_test1.agda",,9,0,"metaAssign",0,0,0,"S",
"tog","examples/working/Language_test1.agda",,8,0,"etaExpand",0,0,0,"S",
"tog","examples/working/Language_test1.agda",,6,0,"prune",0,0,0,"S",
"tog","examples/working/Language_test1.agda",,5,0,"curryMeta",0,0,0,"S",
"tog","examples/working/Language_test1.agda",,4,0,"invertMeta",0,0,0,"S",
"tog","examples/working/Language_test1.agda",,2,0,"elaborateApp",0,0,0,"S",
"tog","examples/working/Language_test1.agda",,2,0,"infer",0,0,0,"S",
"tog","examples/working/Language_test1.agda",,2,0,"check",0,0,0,"S",
"tog","examples/working/Language_test1.agda",,2,0,"solve",0,0,0,"S",
"tog","examples/working/Language_test1.agda",,2,0,"checkEqualSpine",0,0,0,"S",
"tog","examples/working/Language_test1.agda",,2,0,"defEqual",0,0,0,"S",
"tog","examples/working/Language_test1.agda",,1,0,"elaborate",0,0,0,"S",
"tog","examples/working/Language_test1.agda",,1,0,"removeProjections",0,0,0,"S",
"tog","examples/working/Language_test1.agda",,1,0,"checkDecl",0,0,0,"S",
"tog","examples/working/Language_test1.agda",,1,0,"checkExpr",0,0,0,"S",
"tog","examples/working/Language_test1.agda",,0,0,"instantiateMeta",0,0,0,"S",
"tog","examples/working/Language_test1.agda",,0,0,"addMeta",0,0,0,"S",
"tog","examples/working/Language_test1.agda",,0,0,"checkModule",0,0,0,"S",
"tog","examples/working/Language_test1.agda",,0,0,"checkClause",0,0,0,"S",
"tog","examples/working/Language_test1.agda",,0,0,"addModule",0,0,0,"S",
"tog","examples/working/Language_test1.agda",,70,0,"Total",1,0,0,"S",
"tog","examples/working/Language_test1.agda",,10,0,"unify",1,0,0,"S",
"tog","examples/working/Language_test1.agda",,8,0,"metaAssign",1,0,0,"S",
"tog","examples/working/Language_test1.agda",,7,0,"etaExpandMeta",1,0,0,"S",
"tog","examples/working/Language_test1.agda",,7,0,"pruneTerm",1,0,0,"S",
"tog","examples/working/Language_test1.agda",,7,0,"checkSynEq",1,0,0,"S",
"tog","examples/working/Language_test1.agda",,5,0,"prune",1,0,0,"S",
"tog","examples/working/Language_test1.agda",,4,0,"etaExpand",1,0,0,"S",
"tog","examples/working/Language_test1.agda",,4,0,"curryMeta",1,0,0,"S",
"tog","examples/working/Language_test1.agda",,3,0,"invertMeta",1,0,0,"S",
"tog","examples/working/Language_test1.agda",,2,0,"elaborateApp",1,0,0,"S",
"tog","examples/working/Language_test1.agda",,2,0,"check",1,0,0,"S",
"tog","examples/working/Language_test1.agda",,2,0,"infer",1,0,0,"S",
"tog","examples/working/Language_test1.agda",,1,0,"solve",1,0,0,"S",
"tog","examples/working/Language_test1.agda",,1,0,"defEqual",1,0,0,"S",
"tog","examples/working/Language_test1.agda",,1,0,"checkEqualSpine",1,0,0,"S",
"tog","examples/working/Language_test1.agda",,1,0,"elaborate",1,0,0,"S",
"tog","examples/working/Language_test1.agda",,1,0,"removeProjections",1,0,0,"S",
"tog","examples/working/Language_test1.agda",,1,0,"checkDecl",1,0,0,"S",
"tog","examples/working/Language_test1.agda",,1,0,"checkExpr",1,0,0,"S",
"tog","examples/working/Language_test1.agda",,0,0,"instantiateMeta",1,0,0,"S",
"tog","examples/working/Language_test1.agda",,0,0,"addMeta",1,0,0,"S",
"tog","examples/working/Language_test1.agda",,0,0,"checkModule",1,0,0,"S",
"tog","examples/working/Language_test1.agda",,0,0,"checkClause",1,0,0,"S",
"tog","examples/working/Language_test1.agda",,0,0,"addModule",1,0,0,"S",
"tog","examples/working/Language_test1.agda",,72,0,"Total",1,1,0,"S",
"tog","examples/working/Language_test1.agda",,11,0,"unify",1,1,0,"S",
"tog","examples/working/Language_test1.agda",,8,0,"metaAssign",1,1,0,"S",
"tog","examples/working/Language_test1.agda",,8,0,"checkSynEq",1,1,0,"S",
"tog","examples/working/Language_test1.agda",,7,0,"pruneTerm",1,1,0,"S",
"tog","examples/working/Language_test1.agda",,7,0,"etaExpandMeta",1,1,0,"S",
"tog","examples/working/Language_test1.agda",,5,0,"prune",1,1,0,"S",
"tog","examples/working/Language_test1.agda",,4,0,"etaExpand",1,1,0,"S",
"tog","examples/working/Language_test1.agda",,4,0,"curryMeta",1,1,0,"S",
"tog","examples/working/Language_test1.agda",,4,0,"invertMeta",1,1,0,"S",
"tog","examples/working/Language_test1.agda",,2,0,"infer",1,1,0,"S",
"tog","examples/working/Language_test1.agda",,2,0,"elaborateApp",1,1,0,"S",
"tog","examples/working/Language_test1.agda",,2,0,"elaborate",1,1,0,"S",
"tog","examples/working/Language_test1.agda",,2,0,"check",1,1,0,"S",
"tog","examples/working/Language_test1.agda",,2,0,"solve",1,1,0,"S",
"tog","examples/working/Language_test1.agda",,1,0,"checkEqualSpine",1,1,0,"S",
"tog","examples/working/Language_test1.agda",,1,0,"removeProjections",1,1,0,"S",
"tog","examples/working/Language_test1.agda",,1,0,"checkDecl",1,1,0,"S",
"tog","examples/working/Language_test1.agda",,1,0,"checkExpr",1,1,0,"S",
"tog","examples/working/Language_test1.agda",,0,0,"defEqual",1,1,0,"S",
"tog","examples/working/Language_test1.agda",,0,0,"instantiateMeta",1,1,0,"S",
"tog","examples/working/Language_test1.agda",,0,0,"addMeta",1,1,0,"S",
"tog","examples/working/Language_test1.agda",,0,0,"checkModule",1,1,0,"S",
"tog","examples/working/Language_test1.agda",,0,0,"checkClause",1,1,0,"S",
"tog","examples/working/Language_test1.agda",,0,0,"addModule",1,1,0,"S",
"tog","examples/working/Language_test1.agda",,96,0,"Total",1,0,1,"S",
"tog","examples/working/Language_test1.agda",,14,0,"etaExpandMeta",1,0,1,"S",
"tog","examples/working/Language_test1.agda",,12,0,"unify",1,0,1,"S",
"tog","examples/working/Language_test1.agda",,10,0,"checkSynEq",1,0,1,"S",
"tog","examples/working/Language_test1.agda",,9,0,"pruneTerm",1,0,1,"S",
"tog","examples/working/Language_test1.agda",,8,0,"etaExpand",1,0,1,"S",
